sample_index,sigma_1,sigma_2,sigma_3,sigma_4,mode_1_max_principal_angle_deg,mode_1_mean_principal_angle_deg,mode_2_max_principal_angle_deg,mode_2_mean_principal_angle_deg,mode_3_max_principal_angle_deg,mode_3_mean_principal_angle_deg,mode_4_max_principal_angle_deg,mode_4_mean_principal_angle_deg,mode_5_max_principal_angle_deg,mode_5_mean_principal_angle_deg,mode_8_max_principal_angle_deg,mode_8_mean_principal_angle_deg
193,0.08257871944192811,0.06772435788110627,0.011585759435355523,0.0020317465852738303,0.9403979882302674,0.9403979882302674,0.46504778022250004,0.3099352956873231,1.0898841523339198,0.4945999380795805,11.095073395572474,3.116249977674146,14.072302769324693,4.5063066331912465,75.31642569435665,13.731016705628015
194,0.0825613685014163,0.06771595817918413,0.011572731537972353,0.0020176045162418966,0.5274382773963344,0.5274382773963344,0.3105798633228752,0.2187717126990471,0.9859686441559621,0.4131350189825243,5.838647044173845,1.7518611412654965,17.24451842842962,4.464737725749147,31.250064220680567,10.014879556812323
195,0.08274908904816121,0.06780627933383646,0.011586573911233886,0.002177873359046951,1.1770477965205384,1.1770477965205384,0.34377112254363207,0.23857180973405034,0.48432735683162625,0.2689054235284276,7.506159539410074,2.0369370789731946,8.771902451628506,3.2644645121113847,73.30676084508062,13.876849314839468
196,0.08227405080382999,0.0675049906364184,0.011532519050923428,0.0022993935261616276,0.23518197416380957,0.23518197416380957,0.24688770465576287,0.2006258152913442,1.1442462109184817,0.4942225003445493,13.232022722578796,3.5597218283941934,9.835178035363548,3.568587839389841,72.21866074309325,15.3548976132462
197,0.08232780334666916,0.06750401850896123,0.011563939777881354,0.0020580825106972737,0.2229380304577717,0.2229380304577717,0.25116191938402005,0.1781979890499656,0.7255445099762555,0.3360856613039939,8.714132016025943,2.3762689806893533,11.472904504361907,3.739173267034345,86.24002145941972,17.928979422952956
198,0.08233875873381251,0.0678103467494605,0.011560709688902363,0.0020306936495431724,0.26619685580837427,0.26619685580837427,0.2574807261899249,0.19210714245225297,0.8695241457923388,0.3723741845549877,7.869204560499717,2.216224336854694,6.219511968485909,2.164907636360279,65.94603924278506,11.310981899899671
199,0.08226389506780378,0.06742198459033287,0.011544031862955512,0.0019400663599523475,0.36458091954724303,0.36458091954724303,0.4778885349244788,0.35516982045667467,0.8382432783465339,0.4489312044804921,10.66299604065221,2.87557036871248,16.74091122592695,4.2617049247432615,33.45496664062421,10.715440047864961
200,0.08239500699820551,0.06743427210148825,0.01148889147593358,0.0019381694444051713,0.7860726424907065,0.7860726424907065,0.37912929425460273,0.26439767491781396,0.9741274934356566,0.4189161275394047,13.430421815865493,3.5686486043349834,14.784439435577848,4.5644512590450494,70.87142094132032,15.858260516738858
201,0.08224294291314997,0.06756854737457137,0.011437110152892446,0.0021069092564774453,0.5054526511085238,0.5054526511085238,0.4465257517566048,0.3294049827694616,0.9303251491398826,0.4203709351095488,11.05919160116199,2.9771208293542712,15.049888075319355,4.854085262923722,48.332451484946084,11.24366901293245
202,0.08248186107338394,0.06765317986877586,0.011580172867204253,0.002066618100320315,0.44562386694205425,0.44562386694205425,0.2793846660921844,0.24548534759062304,0.567141490513763,0.31654489049702067,9.585778414969242,2.553857288930938,18.451252479055302,4.457052609988631,37.94537176520871,10.13581281024674
203,0.08240770490744047,0.06779453192141875,0.011481887858364759,0.0020633829001081433,0.6993712004916977,0.6993712004916977,0.2890954559067395,0.23090464576289527,0.6158722852682238,0.3035413962153855,13.592198955236677,3.6092820978084594,17.28917466650639,5.284544225133223,58.2034579281107,14.693762456027365
204,0.08218688399554186,0.06744210709418107,0.011508686402980434,0.0020371779699583765,0.23526152934685882,0.23526152934685882,0.22839452124622303,0.2162837080213622,0.7211997293242843,0.32986514759774843,45.772256676952,11.582413487748685,15.483914000666628,4.259347447900218,73.50191635597554,16.98776615699318
205,0.08248592751764379,0.0674854574746682,0.011475538675678966,0.0019580885928910507,0.5767186853139616,0.5767186853139616,0.43463790565432153,0.29572008947470396,1.0478270012400595,0.42184456301812134,8.309588492053283,2.330224226217168,31.417607471892786,7.119052423939733,83.6558539916502,15.70332748360062
206,0.08243059989645268,0.067513531165227,0.011457559701956482,0.002009091967752358,0.19182024859591099,0.19182024859591099,0.17424584167657817,0.14749454016382968,0.3952174384411625,0.198576842704988,20.824577522293723,5.328870237264099,13.464592711159796,3.614234381009908,51.56254375742883,11.753532579783641
207,0.0822118935577106,0.06768597123764972,0.011594134882068292,0.0021551459806605903,0.17150230977804715,0.17150230977804715,0.3912040390187449,0.27751468026042064,1.2058551793524697,0.49480817250379494,35.03069884106449,8.98851933357135,12.853784265949878,4.018608310285576,49.221718607638664,13.295659326832158
208,0.08231456117630191,0.06751014122136585,0.011517585851894975,0.0021238519812441783,0.5057260504014144,0.5057260504014144,0.5032497961269778,0.3425194155231762,1.4297220019622725,0.5655649341313524,27.95297268916859,7.216564294663476,34.104787058997516,8.3056189686036,51.91895592576266,13.372517021132417
209,0.08249952371760856,0.06747657402021015,0.011563240690219839,0.002022166654385881,0.5851779405318207,0.5851779405318207,0.4050635873196398,0.26670561346473753,0.8303414635271162,0.3836197606331688,17.39683619740922,4.527343929238569,25.61200938345358,6.611542287285469,51.92811536727612,11.84889038106457
210,0.08265534058598288,0.06740214251094548,0.0116416349260043,0.0022432258819545608,0.6100689288046898,0.6100689288046898,0.4944486818418921,0.3751892330112566,1.3061181228740097,0.5296336785448491,24.570313510855048,6.293721125354078,13.743786916978776,4.21121316147591,48.44924179549546,12.422789981523131
211,0.08254595020083041,0.06747740955232061,0.011512138641139228,0.0020449686351916344,0.25790803352664315,0.25790803352664315,0.25670744794129197,0.18192588189223186,0.7839199508000017,0.32881729472271914,5.43553826203324,1.5875740861163403,6.7615101229548955,2.512516671866951,33.68938284087616,8.40885517654294
212,0.08249538516776178,0.06766768496666623,0.01162520833378299,0.002088814028568913,0.6587124001296548,0.6587124001296548,0.6654307159755419,0.42043611845981754,1.6612514447696058,0.6572863173173968,31.092377020858812,8.025753708776191,21.23602493001765,5.53113324420468,50.61877904651565,10.518279814463344
213,0.08228474823260631,0.06773736980305473,0.01148593450985778,0.0020828158926377714,0.3443749984614287,0.3443749984614287,0.3914256288941759,0.3154902705713644,0.6265393014025595,0.35518843264946537,18.33826788138629,4.809111223971907,16.99559902433074,5.309394622788823,45.864386744285156,9.159096297052612
214,0.08240898582045164,0.0675356653773637,0.011570016243018205,0.00205985552143522,0.5695321317719004,0.5695321317719004,0.5824916452681157,0.37447786643933556,1.2554157084720041,0.5080557016076553,26.913100354689497,6.87775202853592,12.407225752021434,3.494434012664164,54.16510803212473,11.137073611483407
215,0.08222598471659363,0.06748976908049449,0.011459991966952382,0.0020371625170958626,0.49055692084811636,0.49055692084811636,0.40791204628381267,0.26587874380551285,0.7132097580675323,0.3530817665900705,14.87129349190321,3.932775132957799,11.006661424846966,3.502428827073598,89.45309188172978,17.899153188720064
216,0.08260970907739516,0.06772435692543315,0.011643103850524224,0.0020624149207467022,0.6478681768529503,0.6478681768529503,0.23233946215412016,0.2216152462879789,0.7886074725556431,0.3643624466592809,6.357912203269222,1.8308917818995778,12.701696730563853,3.373684598597145,75.8561652431199,15.676130230744105
217,0.08246850118715604,0.06745001507896262,0.011400818069395326,0.002078866415104423,0.6283539643471315,0.6283539643471315,0.3043127263350878,0.24369209894392313,0.5558523279449957,0.2926706163082348,16.041922856924387,4.191422540011844,10.986578339730283,3.167626187520013,59.7921967945192,12.537881172552849
218,0.08266361202084313,0.06752624695465714,0.011526657948166935,0.0020268606630008757,0.358931880030323,0.358931880030323,0.2556901577465637,0.1984251955407392,0.644012706868796,0.30436558165373256,11.631268248762314,3.0973864896959116,10.440218168892464,3.139104295607668,48.05500636446442,10.097596155720337
219,0.08240797491985721,0.06756516862496618,0.011514607885760891,0.0022329275523146935,0.26471664349254265,0.26471664349254265,0.27074941148643344,0.223603098858181,0.7229328821773525,0.35553001180948035,5.208914404746855,1.5424085428161503,12.787766751797623,3.671747347502462,33.804310835244934,8.474707764880128
220,0.08233717492784613,0.0674500760938246,0.011417573647499494,0.0020490167418573506,0.48685474440186044,0.48685474440186044,0.33082842957923736,0.26720810824066654,0.7187195476595506,0.3479361980304067,13.979727152638121,3.647165431710894,15.445300190673546,4.637258309044272,41.82703992646617,11.958279292149161
221,0.08241293171633433,0.06758345761797824,0.01144771626015491,0.0022247008977229546,0.27503884992127337,0.27503884992127337,0.293153397801048,0.23793919108725503,0.6425255442895532,0.3557448371485313,11.035666646040244,2.952093713085045,12.431361391794677,4.421241763231432,36.88384399955938,8.444394953597094
222,0.08239862734151328,0.06750647993531585,0.011507812176897152,0.0020403871216325893,0.24147504658299554,0.24147504658299554,0.2256267387125851,0.167834406513502,0.4115212414066148,0.23390002471098248,13.504009369627925,3.521388882484913,13.270375829148067,4.322765224741086,53.091645971259474,11.452343140239671
223,0.08210753618884202,0.06753929244994779,0.011437150143986812,0.001967587026080315,0.8496819793178798,0.8496819793178798,0.45138020614174135,0.2882331144235274,0.49631879901195014,0.3156007758014562,30.860394727302225,7.895636451512197,16.87843860971249,4.244334165758983,44.35582765738432,10.314555003980027
224,0.08232559138497463,0.06732043186529336,0.011503189316738533,0.002170087862374548,0.30007300240151297,0.30007300240151297,0.3125163841015531,0.26175044564700045,0.748408706309114,0.35596993763925605,12.26478933296858,3.256071229395438,17.51506087597842,5.5217912036382355,85.48692999530128,16.293796950820873
225,0.08221298296996446,0.06743715992246421,0.011411341020871628,0.0021308723321698166,0.5914684258390558,0.5914684258390558,0.4299864392722865,0.3536067638389736,0.5509808578501694,0.33126210554946783,12.833461982784202,3.4081901407863384,20.56958485025745,5.628551371208139,67.00697277576529,16.886508603746034
226,0.08219315855251337,0.06740336870166702,0.011518050997805014,0.0019090077939608564,0.4512664692891223,0.4512664692891223,0.3880892869068459,0.32419377543454886,0.6133864609587306,0.3491708922079218,7.16150675812327,2.03112553502707,18.673459729311823,4.770883780898076,64.14562962144284,14.392425633975977
227,0.08213387582014064,0.06757733950902264,0.011550385632596277,0.001989291127811655,0.5333443279300835,0.5333443279300835,0.3626099691488629,0.2705604332602929,0.8154834461845359,0.35658468986681097,22.219926896772968,5.791852525705333,12.54100905560111,3.9581472121311494,47.86811955511847,13.436550172673808
228,0.08270398787757151,0.06757201581907729,0.011679068822913927,0.002108633205779186,1.1260724895576149,1.1260724895576149,0.5005596112401519,0.34949099506190867,1.2954756125120028,0.5356766402686539,14.58874466473909,3.8992005526929234,18.685971162350715,5.101458256531478,56.958487063913736,14.796758315832141
229,0.08221117273833908,0.06758952772805767,0.01154285828834796,0.00224091904991661,0.26738078439759827,0.26738078439759827,0.27413118849976076,0.24811802719760528,0.9777722109145525,0.4575024066425469,9.909817023207474,2.6810905497579487,17.07753423016593,5.289514536672586,63.84071106400721,14.718554065340976
230,0.08253054293362137,0.06746964905401613,0.011501997035841972,0.002158356363146327,0.5200399114431068,0.5200399114431068,0.32148543265545554,0.25611372819625133,0.8387842869954864,0.37752942873235956,12.587391842600633,3.4199369561252215,20.239295361646604,6.370916420806932,74.99572762634388,13.962987770970422
231,0.08257028853173404,0.06771162787273027,0.011732794970561653,0.0021249964540963184,0.7100311235819889,0.7100311235819889,0.48921052333562354,0.37372482221454495,0.9071419118030102,0.42622191491476547,6.968141451536528,2.0045624981416075,13.545529212929592,3.9688968329152226,74.84345744972995,13.898366423241335
232,0.08249262021112773,0.06750703774964172,0.011580302143094964,0.0020054213155136164,0.2998759974517145,0.2998759974517145,0.1424324834106498,0.12937314451732992,0.6376397534263247,0.28780036586149377,8.686587334416014,2.293616081143987,10.686300938568674,2.945376340852855,45.71248148942167,9.42838022247751
233,0.08228835403349656,0.06750783408733145,0.011467478125763776,0.0021406347506213825,0.3132267934938969,0.3132267934938969,0.31405021630561897,0.2588413202262563,1.0014736063431524,0.44064461208342376,20.370085278996378,5.283803639494546,16.08870976573145,4.523596402312182,36.76015732939534,9.289709142014898
234,0.08233591533205864,0.06742568561860969,0.011461487123789485,0.0022112736207493817,0.7154213175706329,0.7154213175706329,0.4526051696806007,0.3161037468275746,0.8097519305909715,0.4214924793533385,12.009121166453617,3.2644667847841635,12.16724336751286,3.4020315181891334,59.80047658295739,15.413224980108248
235,0.08235937492332807,0.06737666093675936,0.01147773959255648,0.002108935272374508,0.2644364297381865,0.2644364297381865,0.33056864467936026,0.2617001998079141,0.9507692260952002,0.40402291285948233,10.632589410164782,2.8502788466363342,15.87307768647411,4.553421421926817,68.94016856499192,13.709411865145956
236,0.08245650715341038,0.06742778991216547,0.01152102157274149,0.0022879352570174824,0.41555772175599576,0.41555772175599576,0.36492493261437164,0.2630056711018116,1.016592523478354,0.4353946732624509,9.610537703941146,2.601769755346806,10.01001016541087,3.8675247393043626,77.68085862913487,16.74657712680354
237,0.08220072182769651,0.06749581735299928,0.01146152931909192,0.002118846708111065,0.37728520312383096,0.37728520312383096,0.3656916995842029,0.3007104406717544,0.5068590299910812,0.30902748914393946,12.995192192962794,3.447495391560001,9.912341415059009,3.3112673570058204,62.473697841151,13.465826621408286
238,0.08250030242046462,0.0674756518822868,0.01160671047685358,0.002144000706775306,0.39106860922144127,0.39106860922144127,0.3471487885272325,0.25186109259042766,1.2351496547634164,0.5331952910961887,26.66560556080605,6.845421378193139,21.756160558182113,5.6213783664464705,88.5786166463413,15.791741835483313
239,0.0823519821611744,0.0676734827194063,0.01147762898320833,0.001969254399705443,0.41041058477772946,0.41041058477772946,0.35909577275646226,0.25524774948467327,0.8355531948349432,0.36474475730094175,13.955210937278467,3.683994230983805,15.124086106875879,4.625142071560102,41.80838248502526,10.81362900459156
240,0.08245838140335443,0.06761265228041136,0.01144360729183165,0.002207918075197668,0.4342463290356679,0.4342463290356679,0.2981131513792101,0.22051565757465266,0.8877390575540045,0.4063952947561398,12.688283281230332,3.3498929036087683,14.672037584395062,3.7987040108054337,49.88466310149635,11.853234772821965
241,0.08218769717824882,0.0673625326207599,0.011483032258026969,0.002202043136317335,0.4735074665379116,0.4735074665379116,0.5149159675570354,0.3727884517493296,0.8406373927267383,0.4841277847443643,14.650497216982403,3.8862989392793814,12.000344265299939,4.027743309848167,70.47982279218573,14.251135888786363
242,0.08229956046731832,0.06739701188086979,0.011356357466918491,0.0020822476806608165,0.6026489214504178,0.6026489214504178,0.33130139784442736,0.27077700406235705,0.7172475771897131,0.33259644291782625,8.551767156808667,2.3468658731243273,12.146803927994457,3.7130317807525444,82.19612535545757,15.949036880499952
243,0.08231861006891317,0.0674458811860743,0.011575051424803653,0.0020179356747572013,0.22696856686110603,0.22696856686110603,0.23832352011556723,0.22069029736680132,0.7161962811554664,0.33911481235479685,8.577362045067947,2.3670307104698503,18.874068353703844,5.064041838815083,64.83496444004147,12.515905976248522
244,0.08247457288894235,0.06781553922700476,0.011471588999664651,0.0021778990194243754,0.6887289336377803,0.6887289336377803,0.2766051265420622,0.21991585482400045,0.698938321083877,0.3482866811596344,11.230684327162182,3.0196591888233373,17.254054310766637,5.69322537042453,49.94635429765556,12.760932115558496
245,0.08276826218675115,0.0675832419907881,0.011662488998608108,0.0021573648523150637,0.9489075780340033,0.9489075780340033,0.42297113170264494,0.2705794496560231,1.1146594082205648,0.42346182962095974,10.817435038918871,2.916831612651232,10.286583904482018,3.285297579981516,77.10900953352436,14.472815728850062
246,0.08240221560361366,0.06772389914273981,0.01174192635288048,0.0021531541370433103,0.27653508722669573,0.27653508722669573,0.360170152910602,0.28344052077042653,0.9426808700989451,0.42554742292631015,5.203428046949292,1.5901321167649256,7.742672103759701,2.3423405955004433,62.5215094288584,11.816969336718003
247,0.08233537156272706,0.06753043367648509,0.01152910486622334,0.002184133817277573,0.3387362402074101,0.3387362402074101,0.3692103467625332,0.2552040220332271,0.5785744988228017,0.29955214346976616,11.519686500767062,3.0627081001470726,6.272729644872259,2.3094990444459373,51.57627899129921,11.027153366524226
248,0.0825516840828717,0.06750199739820349,0.01149096187488509,0.0021198464056870017,0.31354631680957157,0.31354631680957157,0.2523080520012833,0.23017052480565808,0.7641244756746203,0.3735602666713149,14.789119237985652,3.942087098416183,13.56895208206236,4.277403142217239,67.30671188736977,15.730116122357423
249,0.0823103645312152,0.06739420648462374,0.011520147677805468,0.002075343672476715,0.7591675898581176,0.7591675898581176,0.3383346081800741,0.2421114561878721,0.6310761580065187,0.30708270741787563,19.453566178296565,5.082676408270427,9.031865818077403,2.9357719304017316,36.04390875846135,7.953372412529903
250,0.082423777361304,0.06762168356831783,0.01160912104265245,0.0022110735871644764,0.39026173990240615,0.39026173990240615,0.4025755527204404,0.31906445213627166,1.2074196329505105,0.5634264309352862,12.390259340484066,3.3788747465285596,46.42596612365818,10.638192628396112,62.699126740745164,13.513189459005744
251,0.08213901396278796,0.06752465600438194,0.011495424952362537,0.0020610520935400055,0.2517080489810569,0.2517080489810569,0.38467335147638954,0.26859189434737873,0.6313946229218695,0.3181633638258156,11.74961238542669,3.0839985718084093,16.007379603712398,4.306000861517317,71.04878851803768,15.659290273853598
252,0.08235375477180164,0.06754514147635968,0.011523393642794167,0.0020397295025889523,0.24638931518189172,0.24638931518189172,0.20060524057177698,0.1375044070071974,0.5362301167912548,0.2314561607944489,11.181501362931423,2.9580313894374113,9.597785365125011,3.4175246307526073,67.75113643428062,15.202587603652493
253,0.08243842476773355,0.06761726165251382,0.011548032992600134,0.0021622368694330027,0.298157366209606,0.298157366209606,0.2981592046244371,0.2381939081317494,0.8246685214255763,0.41712040204186573,20.67584913471618,5.355884789464375,10.635486809372637,3.3386181285794256,54.321094418234296,11.111062689840011
254,0.08253226156157148,0.06778093243568267,0.011678749477138295,0.002163255222925346,0.48088253452948665,0.48088253452948665,0.48706567978535464,0.33817828308011133,0.8305118952083139,0.3796832535608752,16.53631821617562,4.351753369238364,10.016498816353481,3.0618804082744324,28.029552645597477,8.284497490326391
255,0.0824417621369493,0.06752960811322757,0.01154677185250134,0.0020541769650111097,0.4014530716947729,0.4014530716947729,0.22861210379856164,0.17581891946190065,0.5757059910382517,0.2777382873666259,10.520475324500055,2.8171399824204206,17.13908241496644,4.958231413995199,41.70209570422026,9.374992697310262
256,0.0825074819804792,0.06757970969946539,0.011569013177872345,0.0020109795607807825,0.6261021217080456,0.6261021217080456,0.3609553313657235,0.24286975342124112,0.8049181231447208,0.39023735947370136,5.352817920770482,1.5827416985570673,15.127900330741376,3.6798740335583497,81.57116411625456,13.590238390223629
257,0.08273320808959729,0.0677294326378548,0.011538384088516103,0.002163397130936881,0.8568631110059544,0.8568631110059544,0.2738272649938337,0.21162007258335258,0.818160055554156,0.3559087467467111,6.670512071358535,1.899479556089986,19.8536714142179,5.1589159184084945,74.22187341136792,14.91669241647228
258,0.08239568209496227,0.06739112335971964,0.011493717331184867,0.002075326439927466,0.4380163039442878,0.4380163039442878,0.4305145374029078,0.3265377742875779,1.0205377885450124,0.442669183975306,13.100299027159217,3.5380064072415385,13.618233300930754,3.6282037182350733,78.2344087138413,17.42046998450694
259,0.0821236639269934,0.06736150529567214,0.011395062464211536,0.0020112183916061164,0.5561219698727985,0.5561219698727985,0.3733298706390844,0.2807493083887699,0.6100796801122537,0.30995983020228923,8.76482246620639,2.3695958270557154,15.640473335796756,4.2124862758342205,61.98860507090364,11.58415811138127
260,0.0822526292813327,0.0674040807010773,0.011349862796678937,0.001959807198278254,0.4420791280211026,0.4420791280211026,0.4693551327260588,0.3416957495278732,0.6539138272393542,0.29446764261085345,13.436537433050564,3.5040271101178435,11.143282903829371,3.5438552694891152,71.679162403331,16.23421937318038
261,0.08243113025314439,0.06773037462148641,0.011527463842133474,0.002138360749758585,0.25582360856027486,0.25582360856027486,0.26268069080935513,0.19629415869529748,0.8556518298361353,0.38278939125932143,11.343387481126065,3.080627720881386,11.233561355499024,3.601742571629407,77.65799649380656,15.48611559698622
262,0.08260725210197035,0.06764746529347175,0.011507431310564356,0.0021843445384735166,0.9937782951024315,0.9937782951024315,0.3622772724172517,0.2858422917045597,1.0080262764518706,0.44319434952014314,10.277892528702953,2.8825433188522416,20.485872855392422,6.021844026906435,71.26645225317543,13.430940296958322
263,0.08224022213998428,0.06751033121589727,0.011441909090101182,0.002168398714355736,0.21926655172214704,0.21926655172214704,0.20521736406689658,0.1442887620116545,0.49154926430321055,0.23398439539439567,8.065355268445353,2.1748543718747824,11.137854637931014,3.2758275968917125,58.14548536557431,15.186525320893447
264,0.08253310180538388,0.06754228209201243,0.011531282561352406,0.002160806150236105,0.2883867639006147,0.2883867639006147,0.2669957238974295,0.20263947545172684,0.7514575768380872,0.3223657663355857,11.609617440552835,3.125798969936066,12.379098660022796,4.225432690108327,40.48888200435548,9.478843626270425
265,0.08250673027821255,0.06764641938540296,0.011550332411287282,0.002072913995218156,1.0498723544599249,1.0498723544599249,0.3119919888029843,0.2671595545338471,0.8462730465568971,0.3877014984117004,5.670276380110679,1.6699527634974372,15.901260375986713,4.396322777909774,45.91431481553803,9.843408133169659
266,0.08226025470870629,0.06742852592337324,0.011529200804878981,0.0020986283067378187,0.2097870069966343,0.2097870069966343,0.2491637242653618,0.19301900863831256,0.4241808638103579,0.2624580714851475,9.603204457193458,2.5676454275912373,10.332508683991904,3.064061499894098,74.36471779690649,14.117568600595398
267,0.0825242995365482,0.06735195472033174,0.01153530201924516,0.0020018581763417394,0.3984703302989618,0.3984703302989618,0.4026581248070709,0.3117379188398893,0.9534086817514275,0.4241941524651891,7.414209288664256,2.1132326857812966,16.58890399048279,4.572954926072521,57.90963423830141,11.048518627030308
268,0.08242720385731409,0.06761925953253559,0.0115431162245488,0.0022857305486535516,0.5814170083409653,0.5814170083409653,0.30699972029792977,0.24700941122441253,1.1559802517612785,0.4774746220603159,7.921056894616725,2.3090526142762084,11.46603228069563,3.6517457579765895,66.70285280392022,13.177571508989487
269,0.08246388982896705,0.06735960381129315,0.011486158484483533,0.0020488256962680226,0.5079865770704691,0.5079865770704691,0.43937217884887453,0.34924847022629557,0.9658437563545745,0.4292533196624413,10.903835272272582,3.0139952877094256,18.1895485215208,5.656309607111497,75.48607959092448,15.501259237146444
270,0.08231130103694982,0.06730850295280959,0.0115076853517627,0.002037910572165865,0.24286418061792903,0.24286418061792903,0.251362410516109,0.2180475862474542,0.7497514684445137,0.35297853732835627,9.017665499624906,2.4586304261327356,7.674191243614518,2.911622361602304,64.84631065681944,13.35586110160366
271,0.08221460565313352,0.06748030701928463,0.011545861680924939,0.0021311135979839163,1.0179248201834565,1.0179248201834565,0.6181891486910543,0.4117573106576932,1.4954681140049848,0.6462928071264197,9.120928078545978,2.6837397680698745,9.795069464107616,3.776391856516228,88.95187058959158,17.3854342486937
272,0.08229489228930323,0.0673494885444992,0.011412738395051955,0.001996011376051327,0.2722862936372229,0.2722862936372229,0.2800190275573766,0.25725349748232695,0.512694292312206,0.281527337714455,12.787390904271204,3.3732976415047027,23.0148642106314,5.647300193731053,52.198692469846456,12.969096356728572
273,0.08263106498437986,0.06755538883078879,0.0114570778976543,0.001977430380529597,0.33319660662385,0.33319660662385,0.23540618820932793,0.2084950129499863,0.6934502717508652,0.34924836096448136,5.386511027671895,1.58101921465184,16.660178363044285,4.484355990835646,55.19643687302567,10.889564920992665
274,0.08256543534444782,0.06758060163161657,0.011619224979537338,0.00206830525438343,0.5363218068261908,0.5363218068261908,0.3132330692070643,0.28237755006244036,1.067549174174625,0.4671198115736899,8.524884795852135,2.3381440732395946,10.121426177651271,2.9863091175503227,35.61054799597275,10.50086215850176
275,0.08238884001534222,0.06741122202530461,0.011504000500132517,0.0020809015721351344,0.3282255679387931,0.3282255679387931,0.18540604815447526,0.1607282371538904,0.7626818040330898,0.33024505752298194,11.738732136820548,3.107792981721617,13.811451353145129,3.7754907865400797,87.00095343899243,16.1424976639494
276,0.08226865307711174,0.06738745584766846,0.011556138448695992,0.0021264963825005454,0.582001645613295,0.582001645613295,0.16921626371631282,0.1544908039682334,0.7285548655934583,0.3316795797702638,9.266679175516805,2.5300879009191783,13.365855176322126,4.096130575080774,39.079275151375555,10.699887802488675
277,0.08231393884288668,0.0672863186509368,0.011587026440719574,0.002243995079876366,0.2851548315299393,0.2851548315299393,0.31186841967153905,0.25228618742244,0.9088045631166662,0.4389122935823762,7.891217577923775,2.2696840525916646,11.690113720078163,3.337187644191102,86.36743712150285,16.91771351929565
278,0.08253948503559788,0.06763033369484743,0.011529363985945295,0.0021170323512385556,0.9533599987166408,0.9533599987166408,0.5784796194787609,0.3792858023494863,1.2718441277757706,0.557904023708745,16.110938073642746,4.271269111235566,29.379579981776875,8.081328226175838,63.80477674118551,12.702363423616422
279,0.08232025035174564,0.06744591561965996,0.01147252227691442,0.002000952548126225,0.5661067406178084,0.5661067406178084,0.19332360341495494,0.16908585057933745,0.5232057549345378,0.22728400300190987,8.749420211976577,2.3367902141790298,17.21487625261624,4.392277346307831,62.50355235899536,12.587576209408361
280,0.08260813862227899,0.06739583040684627,0.011476248467024587,0.002161315130151306,1.0264565908303254,1.0264565908303254,0.3635968380268339,0.2695111942319014,0.845043256970426,0.38166118805417754,9.41125035966966,2.5010828911581964,14.998406768281498,4.497457399710099,89.89366095332589,17.202402731728384
281,0.0821562139127663,0.0673986696622643,0.011398687197326968,0.002017474652210325,0.35591256698212176,0.35591256698212176,0.3231936194289324,0.2537538719278347,0.36297306438736565,0.22444683545174637,13.044277018932636,3.389547811090229,16.384318971736782,4.936699416583495,82.52347048851911,17.67121627244331
282,0.08214671567026206,0.0673112676194458,0.0114693787243533,0.002069593421527838,0.49176521762459113,0.49176521762459113,0.341460710770882,0.296818648862039,0.70428201238861,0.37263104656551477,10.382081486311264,2.8366926262403855,19.719433902009833,4.871594701381321,57.396133606854406,12.910027199493287
283,0.08224515774542399,0.0674252564952121,0.011508688456212566,0.0021952217848193044,0.6965323492877721,0.6965323492877721,0.2991859356011761,0.2641095182249365,0.5437719261788292,0.2996964540459682,7.457778038824553,2.0710966509878608,15.764133248528523,4.687391269699469,88.62109021559228,17.89811932096315
284,0.08240487447706984,0.06741547621396175,0.011470832806443608,0.0020506235995252065,0.3039392574988357,0.3039392574988357,0.18528966497753593,0.17652553240718794,0.6680126798271584,0.3090955404199218,7.43287423009246,2.0337859158564613,10.493237722975397,3.2826555167837013,89.86947840156341,14.853506049719542
285,0.08237278737329069,0.06753850943266375,0.011550248094415606,0.002048819295319534,0.3157698443660239,0.3157698443660239,0.3352517951598431,0.2630958602671172,0.6947009699324224,0.33208821563355234,7.783063176089534,2.163196411070275,12.271304832334325,3.730298987257946,75.48237678261974,14.582150851662533
286,0.0823477922845479,0.06754587865072874,0.011569815506063902,0.0020726942286747856,0.4843498423573221,0.4843498423573221,0.3096535078959565,0.2173694680301309,0.8583850968899743,0.36678679610648585,11.437903017906713,3.0878771976905175,21.804168271196584,5.6578526223151,77.10056442375569,14.948464980522141
287,0.08214029019794661,0.06744424938601268,0.011521965517370837,0.0021248497917933594,0.3396273909554578,0.3396273909554578,0.39938527796782736,0.29515894919642094,0.6491355487602063,0.3945650675169528,15.03373426483596,3.981974614623438,14.459541428228901,4.156402317712987,84.48069264879318,13.938733768342669
288,0.0823556416013825,0.0676315504399133,0.01157660121878152,0.0020665831926141064,0.19860389048940194,0.19860389048940194,0.30299871699840275,0.24240308689820073,0.3943907214845443,0.23857878500871155,8.837164275986382,2.3675335744318415,16.228034128864426,4.26444844356925,63.97130112767172,12.719899966870738
289,0.08243426245984906,0.06746550509192388,0.011521106160322564,0.00204872494059287,0.33455364245191466,0.33455364245191466,0.2770112622855145,0.2522957696017809,0.7872456662047441,0.3852812227077486,4.6687446684083405,1.4198451260801994,10.221766755523165,2.993064403569273,88.60057789858398,16.408052007725367
